model,module,metric,value,weight,split,n_samples
ens_delta,m4_dep,f1_micro,0.08305596871327085,,all_val,2806
ens_delta,m4_dep,precision_macro,0.2850319716249427,,all_val,2806
ens_delta,m4_dep,precision_median,0.09419951429105175,,all_val,2806
ens_delta,m4_dep,precision_n_defined,2588.0,,all_val,2806
ens_delta,m4_dep,recall_macro,0.19174003839227743,,all_val,2806
ens_delta,m4_dep,recall_median,0.13936910084451068,,all_val,2806
ens_delta,m4_dep,recall_n_defined,2806.0,,all_val,2806
ens_delta,m4_dep,f1_macro,0.09670970797275258,,all_val,2806
ens_delta,m4_dep,f1_median,0.05994011976047904,,all_val,2806
ens_delta,m4_dep,f1_n_defined,2806.0,,all_val,2806
ens_delta,m4_dep,auprc_macro,0.14355550797443387,,all_val,2806
ens_delta,m4_dep,auprc_median,0.10361619614527742,,all_val,2806
ens_delta,m4_dep,auprc_n_defined,2806.0,,all_val,2806
ens_delta,m4_dep,recall_at_k_macro,0.1857426078023018,,all_val,2806
ens_delta,m4_dep,recall_at_k_median,0.15923079278562025,,all_val,2806
ens_delta,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
ens_delta,m4_dep,recall_at_100_macro,0.2029776321110744,,all_val,2806
ens_delta,m4_dep,recall_at_100_median,0.18571428571428572,,all_val,2806
ens_delta,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
ens_abs,TOTAL,total_score,0.35880099081205347,1.0,weighted_all,
ens_abs,m1_abundance,MODULE_SCORE,0.6186278405597417,0.2,all_val,2806
ens_abs,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
ens_abs,m1_abundance,pcc_pooled,0.9709799217566102,,all_val,2806
ens_abs,m1_abundance,r2_pooled,0.9328788654546017,,all_val,2806
ens_abs,m1_abundance,pcc_per_sample_mean,0.9787012955661291,,all_val,2806
ens_abs,m1_abundance,pcc_per_sample_median,0.9804289561222554,,all_val,2806
ens_abs,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_abs,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_abs,m1_abundance,pcc_per_protein_mean,0.5706525750277549,,all_val,2806
ens_abs,m1_abundance,pcc_per_protein_median,0.6531810036962147,,all_val,2806
ens_abs,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
ens_abs,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
ens_abs,m1_abundance,r2_per_sample_mean,0.9299283007288587,,all_val,2806
ens_abs,m1_abundance,r2_per_sample_median,0.940944610945292,,all_val,2806
ens_abs,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
ens_abs,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
ens_abs,m1_abundance,r2_per_protein_mean,-1.4672462316636186,,all_val,2806
ens_abs,m1_abundance,r2_per_protein_median,-0.058212772879203234,,all_val,2806
ens_abs,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
ens_abs,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
ens_abs,m2_fold_change,MODULE_SCORE,0.3075199596062037,0.25,all_val,2806
ens_abs,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
ens_abs,m2_fold_change,pcc_pooled,0.24226146664245798,,all_val,2806
ens_abs,m2_fold_change,r2_pooled,-1.322841661647994,,all_val,2806
ens_abs,m2_fold_change,pcc_per_sample_mean,0.3292727905941189,,all_val,2806
ens_abs,m2_fold_change,pcc_per_sample_median,0.3387935585390983,,all_val,2806
ens_abs,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_abs,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_abs,m2_fold_change,pcc_per_protein_mean,0.23334492473115784,,all_val,2806
ens_abs,m2_fold_change,pcc_per_protein_median,0.22114473328540213,,all_val,2806
ens_abs,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
ens_abs,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
ens_abs,m3_s1_chem,MODULE_SCORE,0.30448487013069725,0.2,val_chem_only,1065
ens_abs,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_pooled,0.2653724669810762,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_sample_mean,0.3175223378472376,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_sample_median,0.34121092808334075,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_protein_mean,0.30109369931903973,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_protein_median,0.31317434072799966,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
ens_abs,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
ens_abs,m3_s2_strain,MODULE_SCORE,0.27528628110038045,0.2,val_strain_only,1333
ens_abs,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_pooled,0.3406737226514268,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_sample_mean,0.2534904672500316,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_sample_median,0.23065462992070443,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_protein_mean,0.31193272296719676,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_protein_median,0.3205213675858609,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
ens_abs,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
ens_abs,m3_s3_both,MODULE_SCORE,0.14995563558944813,0.05,val_both,269
ens_abs,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
ens_abs,m3_s3_both,pcc_pooled,0.18465096056129449,,val_both,269
ens_abs,m3_s3_both,r2_pooled,-2.4047322395998374,,val_both,269
ens_abs,m3_s3_both,pcc_per_sample_mean,0.17520521171159656,,val_both,269
ens_abs,m3_s3_both,pcc_per_sample_median,0.1565427220202703,,val_both,269
ens_abs,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
ens_abs,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
ens_abs,m3_s3_both,pcc_per_protein_mean,0.1554826069425854,,val_both,269
ens_abs,m3_s3_both,pcc_per_protein_median,0.14913049754995117,,val_both,269
ens_abs,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
ens_abs,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
ens_abs,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_pooled,0.13821831883783395,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.14243496455862753,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_sample_median,0.1397375597333809,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.15794058542812917,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_protein_median,0.14913981536264379,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
ens_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
ens_abs,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_pooled,0.14315724782298891,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_sample_mean,0.13222673049812034,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_sample_median,0.11319525972035072,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_protein_mean,0.15504246994965096,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_protein_median,0.14895320449804397,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
ens_abs,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
ens_abs,m3_time,MODULE_SCORE,0.5115117502608445,0.05,val_time,139
ens_abs,m3_time,n_cells_finite,517809.0,,val_time,139
ens_abs,m3_time,pcc_pooled,0.6667990048733059,,val_time,139
ens_abs,m3_time,r2_pooled,-0.08513796024414577,,val_time,139
ens_abs,m3_time,pcc_per_sample_mean,0.5484353765566633,,val_time,139
ens_abs,m3_time,pcc_per_sample_median,0.5391270500516888,,val_time,139
ens_abs,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
ens_abs,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
ens_abs,m3_time,pcc_per_protein_mean,0.6226701122875877,,val_time,139
ens_abs,m3_time,pcc_per_protein_median,0.6533884128829891,,val_time,139
ens_abs,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
ens_abs,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
ens_abs,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_pooled,0.6358365495411817,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_sample_mean,0.47566670436934555,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_sample_median,0.488967339682338,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_protein_mean,0.5765254174576621,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_protein_median,0.6151182287120744,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
ens_abs,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
ens_abs,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
ens_abs,m3_time,resid_drug_pcc_pooled,0.519181143554488,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_sample_mean,0.5104331698565246,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_sample_median,0.5070741462373919,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_protein_mean,0.5080568011087953,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_protein_median,0.523255826146528,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
ens_abs,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
ens_abs,m4_dep,MODULE_SCORE,0.18335666519647917,0.05,all_val,2806
ens_abs,m4_dep,threshold,1.0,,all_val,2806
ens_abs,m4_dep,fixed_k,100.0,,all_val,2806
ens_abs,m4_dep,n_positives_total,281303.0,,all_val,2806
ens_abs,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
ens_abs,m4_dep,precision_micro,0.0769863430379616,,all_val,2806
ens_abs,m4_dep,recall_micro,0.18534462839002783,,all_val,2806
ens_abs,m4_dep,f1_micro,0.10878627913284787,,all_val,2806
ens_abs,m4_dep,precision_macro,0.283013766630649,,all_val,2806
ens_abs,m4_dep,precision_median,0.17857142857142858,,all_val,2806
ens_abs,m4_dep,precision_n_defined,2746.0,,all_val,2806
ens_abs,m4_dep,recall_macro,0.15507429465123254,,all_val,2806
ens_abs,m4_dep,recall_median,0.11251780344991297,,all_val,2806
ens_abs,m4_dep,recall_n_defined,2806.0,,all_val,2806
ens_abs,m4_dep,f1_macro,0.11415347000892168,,all_val,2806
ens_abs,m4_dep,f1_median,0.08668849806909508,,all_val,2806
ens_abs,m4_dep,f1_n_defined,2806.0,,all_val,2806
ens_abs,m4_dep,auprc_macro,0.1451285109095004,,all_val,2806
ens_abs,m4_dep,auprc_median,0.10623921618544563,,all_val,2806
ens_abs,m4_dep,auprc_n_defined,2806.0,,all_val,2806
ens_abs,m4_dep,recall_at_k_macro,0.1911309132368456,,all_val,2806
ens_abs,m4_dep,recall_at_k_median,0.16666666666666666,,all_val,2806
ens_abs,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
ens_abs,m4_dep,recall_at_100_macro,0.21160749866381,,all_val,2806
ens_abs,m4_dep,recall_at_100_median,0.1949635730123535,,all_val,2806
ens_abs,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
ens_all,TOTAL,total_score,0.36189385517618966,1.0,weighted_all,
ens_all,m1_abundance,MODULE_SCORE,0.6438165165178358,0.2,all_val,2806
ens_all,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
ens_all,m1_abundance,pcc_pooled,0.9795252515696126,,all_val,2806
ens_all,m1_abundance,r2_pooled,0.9433326989826131,,all_val,2806
ens_all,m1_abundance,pcc_per_sample_mean,0.9880833175023463,,all_val,2806
ens_all,m1_abundance,pcc_per_sample_median,0.9900179701036271,,all_val,2806
ens_all,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_all,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_all,m1_abundance,pcc_per_protein_mean,0.6524081155191174,,all_val,2806
ens_all,m1_abundance,pcc_per_protein_median,0.6822082455829074,,all_val,2806
ens_all,m1_abundance,pcc_per_protein_n_defined,5037.0,,all_val,2806
ens_all,m1_abundance,pcc_per_protein_n_undefined,206.0,,all_val,2806
ens_all,m1_abundance,r2_per_sample_mean,0.940260230396804,,all_val,2806
ens_all,m1_abundance,r2_per_sample_median,0.9513261048364412,,all_val,2806
ens_all,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
ens_all,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
ens_all,m1_abundance,r2_per_protein_mean,-0.0961834880269052,,all_val,2806
ens_all,m1_abundance,r2_per_protein_median,0.09159068270515647,,all_val,2806
ens_all,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
ens_all,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
ens_all,m2_fold_change,MODULE_SCORE,0.30456960248860315,0.25,all_val,2806
ens_all,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
ens_all,m2_fold_change,pcc_pooled,0.2315394906311215,,all_val,2806
ens_all,m2_fold_change,r2_pooled,-1.6358878204326923,,all_val,2806
ens_all,m2_fold_change,pcc_per_sample_mean,0.32891297310776374,,all_val,2806
ens_all,m2_fold_change,pcc_per_sample_median,0.3406432643556575,,all_val,2806
ens_all,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_all,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_all,m2_fold_change,pcc_per_protein_mean,0.22480160167904492,,all_val,2806
ens_all,m2_fold_change,pcc_per_protein_median,0.21160253123645173,,all_val,2806
ens_all,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
ens_all,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
ens_all,m3_s1_chem,MODULE_SCORE,0.298179274007439,0.2,val_chem_only,1065
ens_all,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_pooled,0.2577948800105241,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_sample_mean,0.3116407386730773,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_sample_median,0.33596497775858164,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_protein_mean,0.2986842292547105,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_protein_median,0.31070810446345587,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
ens_all,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
ens_all,m3_s2_strain,MODULE_SCORE,0.27605620663027264,0.2,val_strain_only,1333
ens_all,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_pooled,0.3406380305659227,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_sample_mean,0.25452893198505594,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_sample_median,0.2340773004970744,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_protein_mean,0.3113220624583803,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_protein_median,0.3224291565083508,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
ens_all,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
ens_all,m3_s3_both,MODULE_SCORE,0.13986687891173752,0.05,val_both,269
ens_all,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
ens_all,m3_s3_both,pcc_pooled,0.16924509480412075,,val_both,269
ens_all,m3_s3_both,r2_pooled,-2.713549345715717,,val_both,269
ens_all,m3_s3_both,pcc_per_sample_mean,0.16515195465955743,,val_both,269
ens_all,m3_s3_both,pcc_per_sample_median,0.14576578782498453,,val_both,269
ens_all,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
ens_all,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
ens_all,m3_s3_both,pcc_per_protein_mean,0.13568408921037428,,val_both,269
ens_all,m3_s3_both,pcc_per_protein_median,0.13114474190206002,,val_both,269
ens_all,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
ens_all,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
ens_all,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_pooled,0.12328449447516972,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.13496185766321417,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_sample_median,0.1312851768174605,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.1413174245615291,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_protein_median,0.13273265214553975,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
ens_all,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
ens_all,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_pooled,0.1260196246284142,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_sample_mean,0.119486824412441,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_sample_median,0.10136514036686287,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_protein_mean,0.13525723100533948,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_protein_median,0.13096391548683764,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
ens_all,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
ens_all,m3_time,MODULE_SCORE,0.5157467234468154,0.05,val_time,139
ens_all,m3_time,n_cells_finite,517809.0,,val_time,139
ens_all,m3_time,pcc_pooled,0.684193910422236,,val_time,139
ens_all,m3_time,r2_pooled,-0.5820309641686459,,val_time,139
ens_all,m3_time,pcc_per_sample_mean,0.5530273773483556,,val_time,139
ens_all,m3_time,pcc_per_sample_median,0.5518911746192607,,val_time,139
ens_all,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
ens_all,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
ens_all,m3_time,pcc_per_protein_mean,0.6414796492058769,,val_time,139
ens_all,m3_time,pcc_per_protein_median,0.6702006409703165,,val_time,139
ens_all,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
ens_all,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
ens_all,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
ens_all,m3_time,resid_ctx_pcc_pooled,0.6532012905094182,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_sample_mean,0.4784727079921816,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_sample_median,0.5042273084901905,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_protein_mean,0.595303725562524,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_protein_median,0.6310589395060255,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
ens_all,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
ens_all,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
ens_all,m3_time,resid_drug_pcc_pooled,0.5445037557292977,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_sample_mean,0.5157400849999091,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_sample_median,0.5140393473054748,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_protein_mean,0.5335485925331228,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_protein_median,0.551515222358453,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
ens_all,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
ens_all,m4_dep,MODULE_SCORE,0.1872075001000345,0.05,all_val,2806
ens_all,m4_dep,threshold,1.0,,all_val,2806
ens_all,m4_dep,fixed_k,100.0,,all_val,2806
ens_all,m4_dep,n_positives_total,281303.0,,all_val,2806
ens_all,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
ens_all,m4_dep,precision_micro,0.062749972500275,,all_val,2806
ens_all,m4_dep,recall_micro,0.20279200719508858,,all_val,2806
ens_all,m4_dep,f1_micro,0.09584317243824152,,all_val,2806
ens_all,m4_dep,precision_macro,0.3039843456576545,,all_val,2806
ens_all,m4_dep,precision_median,0.15197981366459629,,all_val,2806
ens_all,m4_dep,precision_n_defined,2610.0,,all_val,2806
ens_all,m4_dep,recall_macro,0.1698390425207582,,all_val,2806
ens_all,m4_dep,recall_median,0.12244897959183673,,all_val,2806
ens_all,m4_dep,recall_n_defined,2806.0,,all_val,2806
ens_all,m4_dep,f1_macro,0.10644912273409378,,all_val,2806
ens_all,m4_dep,f1_median,0.07407407407407407,,all_val,2806
ens_all,m4_dep,f1_n_defined,2806.0,,all_val,2806
ens_all,m4_dep,auprc_macro,0.14735861218692234,,all_val,2806
ens_all,m4_dep,auprc_median,0.10751729785196071,,all_val,2806
ens_all,m4_dep,auprc_n_defined,2806.0,,all_val,2806
ens_all,m4_dep,recall_at_k_macro,0.19103791982146737,,all_val,2806
ens_all,m4_dep,recall_at_k_median,0.16666666666666666,,all_val,2806
ens_all,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
ens_all,m4_dep,recall_at_100_macro,0.20933537617153644,,all_val,2806
ens_all,m4_dep,recall_at_100_median,0.19326542161856253,,all_val,2806
ens_all,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,TOTAL,total_score,0.4098602054928136,1.0,weighted_all,
lgb_delta_ABLATION_fullonly,m1_abundance,MODULE_SCORE,0.7838209825132821,0.2,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_pooled,0.98802652166077,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_pooled,0.9694469315247554,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_sample_mean,0.9895765854979892,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_sample_median,0.991441493635157,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_protein_mean,0.766102750990839,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_protein_median,0.80801754382095,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_sample_mean,0.9672960393597353,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_sample_median,0.9749573101832943,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_protein_mean,0.4117077258767643,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_protein_median,0.4994031076611467,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,MODULE_SCORE,0.33101419155669654,0.25,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_pooled,0.3478785513535538,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,r2_pooled,-0.30565351914483774,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_sample_mean,0.32539273829107745,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_sample_median,0.3323343868088723,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
